date,uwi,horizon,field,oil_rate,liquid_rate,water_cut,gas_rate,working_days
2023-01-01,WELL_366,C1,South,157.99,194.16,0.1863,61617.57,28
2023-01-01,WELL_367,C2,West,176.41,217.74,0.1898,77836.59,27
2023-01-01,WELL_368,D1,East,188.09,234.14,0.1967,94505.49,28
2023-01-01,WELL_369,D2,Central,209.44,261.57,0.1993,115406.0,26
2023-01-01,WELL_370,A1,North,50.95,63.09,0.1925,4973.88,30
2023-01-01,WELL_371,A2,South,73.14,94.48,0.2258,9828.72,29
2023-01-01,WELL_372,A3,West,89.37,106.16,0.1581,18420.22,22
2023-01-01,WELL_373,B1,East,111.14,142.02,0.2174,26887.19,23
2023-01-01,WELL_374,B2,Central,127.56,151.64,0.1588,38057.7,20
2023-01-01,WELL_375,B3,North,140.96,176.88,0.2031,49939.58,25
2023-01-01,WELL_376,C1,South,173.2,250.54,0.3087,70909.17,21
2023-01-01,WELL_377,C2,West,174.5,217.34,0.1971,77744.38,26
2023-01-01,WELL_378,D1,East,225.82,270.27,0.1645,113077.94,30
2023-01-01,WELL_379,D2,Central,216.85,270.07,0.1971,117903.36,23
2023-01-01,WELL_380,A1,North,64.9,90.03,0.2791,6668.04,27
2023-01-01,WELL_381,A2,South,83.36,99.02,0.1581,12089.93,27
2023-01-01,WELL_382,A3,West,97.33,128.77,0.2442,19390.23,23
2023-01-01,WELL_383,B1,East,116.6,157.65,0.2604,26579.49,24
2023-01-01,WELL_384,B2,Central,131.41,147.4,0.1085,39686.81,23
2023-01-01,WELL_385,B3,North,150.07,175.28,0.1438,50811.35,21
2023-01-01,WELL_386,C1,South,181.12,233.48,0.2242,70916.56,26
2023-01-01,WELL_387,C2,West,180.01,244.88,0.2649,85583.93,7
2023-01-01,WELL_388,D1,East,216.16,275.32,0.2149,109723.69,23
2023-01-01,WELL_389,D2,Central,223.08,300.3,0.2571,122676.14,21
2023-01-01,WELL_390,A1,North,45.68,53.15,0.1405,4451.6,2
2023-01-01,WELL_391,A2,South,69.63,88.27,0.2112,9883.49,23
2023-01-01,WELL_392,A3,West,85.27,108.46,0.2138,17678.15,27
2023-01-01,WELL_393,B1,East,108.3,135.18,0.1989,25991.61,27
2023-01-01,WELL_394,B2,Central,117.56,149.22,0.2122,34727.17,21
2023-01-01,WELL_395,B3,North,134.88,149.62,0.0985,48237.06,25
2023-01-01,WELL_396,C1,South,168.36,221.46,0.2398,68383.92,30
2023-01-01,WELL_397,C2,West,169.29,215.99,0.2162,74183.93,26
2023-01-01,WELL_398,D1,East,207.85,267.67,0.2235,101833.42,26
2023-01-01,WELL_399,D2,Central,224.47,258.82,0.1327,123742.63,24
2023-01-01,WELL_400,A1,North,59.24,76.5,0.2257,6029.89,26
2023-01-01,WELL_401,A2,South,73.93,96.93,0.2373,10808.86,23
2023-01-01,WELL_402,A3,West,86.57,102.14,0.1524,17051.85,30
2023-01-01,WELL_403,B1,East,107.74,133.91,0.1955,27291.91,28
2023-01-01,WELL_404,B2,Central,130.83,168.96,0.2257,38910.75,28
2023-01-01,WELL_405,B3,North,155.95,223.69,0.3028,55470.01,23
2023-01-01,WELL_406,C1,South,186.1,237.67,0.217,73239.24,27
2023-01-01,WELL_407,C2,West,170.46,220.35,0.2264,77978.8,30
2023-01-01,WELL_408,D1,East,196.11,260.62,0.2475,101409.94,26
2023-01-01,WELL_409,D2,Central,237.98,299.62,0.2057,129560.2,21
2023-01-01,WELL_410,A1,North,57.67,81.57,0.293,6262.55,24
2023-01-01,WELL_411,A2,South,78.1,99.1,0.2119,12477.03,20
2023-01-01,WELL_412,A3,West,103.33,120.7,0.144,20551.51,23
2023-01-01,WELL_413,B1,East,132.3,154.62,0.1443,34691.35,23
2023-01-01,WELL_414,B2,Central,150.72,179.31,0.1594,45803.28,22
2023-01-01,WELL_415,B3,North,160.84,202.87,0.2072,58673.26,26
2023-01-01,WELL_416,C1,South,181.79,240.89,0.2453,72324.36,11
2023-01-01,WELL_417,C2,West,203.18,257.28,0.2103,91053.03,20
2023-01-01,WELL_418,D1,East,197.14,238.06,0.1719,103061.91,23
2023-01-01,WELL_419,D2,Central,234.06,268.15,0.1271,128009.72,20
2023-01-01,WELL_420,A1,North,43.31,52.52,0.1754,3749.18,8
2023-01-01,WELL_421,A2,South,61.41,75.84,0.1903,8667.36,26
2023-01-01,WELL_422,A3,West,83.91,102.11,0.1782,16840.6,22
2023-01-01,WELL_423,B1,East,105.55,131.23,0.1956,25998.64,27
2023-01-01,WELL_424,B2,Central,113.83,144.7,0.2134,34726.62,20
2023-01-01,WELL_425,B3,North,136.13,171.74,0.2073,49840.45,20
2023-01-01,WELL_426,C1,South,165.5,182.35,0.0924,65010.97,27
2023-01-01,WELL_427,C2,West,176.14,221.23,0.2038,78865.33,28
2023-01-01,WELL_428,D1,East,189.82,249.92,0.2404,95491.31,21
2023-01-01,WELL_429,D2,Central,211.86,259.67,0.1841,119343.87,22
2023-01-01,WELL_430,A1,North,56.06,65.4,0.1428,5666.54,11
2023-01-01,WELL_431,A2,South,72.43,81.01,0.1059,10467.27,20
2023-01-01,WELL_432,A3,West,92.23,114.04,0.1913,17075.65,25
2023-01-01,WELL_433,B1,East,113.31,149.54,0.2423,30411.81,24
2023-01-01,WELL_434,B2,Central,124.77,158.56,0.2131,38742.37,22
2023-01-01,WELL_435,B3,North,164.77,189.62,0.1311,57076.86,29
2023-01-01,WELL_436,C1,South,169.34,208.13,0.1864,67610.31,27
2023-01-01,WELL_437,C2,West,176.14,214.66,0.1795,77314.38,20
2023-01-01,WELL_438,D1,East,202.99,251.32,0.1923,102371.5,21
2023-01-01,WELL_439,D2,Central,208.27,281.7,0.2607,114235.41,25
2023-01-01,WELL_440,A1,North,60.75,76.45,0.2054,6802.18,27
2023-01-01,WELL_441,A2,South,81.79,104.06,0.214,11606.59,27
2023-01-01,WELL_442,A3,West,102.94,128.9,0.2014,21017.92,29
2023-01-01,WELL_443,B1,East,113.13,138.28,0.1819,26241.33,24
2023-01-01,WELL_444,B2,Central,136.14,169.19,0.1953,41153.72,23
2023-01-01,WELL_445,B3,North,157.61,198.96,0.2078,55482.7,20
2023-01-01,WELL_446,C1,South,169.54,192.98,0.1215,65905.19,24
2023-01-01,WELL_447,C2,West,221.01,248.25,0.1097,98313.78,22
2023-01-01,WELL_448,D1,East,206.95,242.57,0.1468,101669.75,20
2023-01-01,WELL_449,D2,Central,256.8,322.72,0.2043,142869.35,20
2023-01-01,WELL_450,A1,North,43.86,51.37,0.1464,4490.46,21
2023-01-01,WELL_451,A2,South,55.82,68.54,0.1857,8986.87,24
2023-01-01,WELL_452,A3,West,90.91,108.91,0.1653,18595.12,24
2023-01-01,WELL_453,B1,East,93.95,119.23,0.212,23736.75,24
2023-01-01,WELL_454,B2,Central,131.27,167.51,0.2163,41518.7,27
2023-01-01,WELL_455,B3,North,143.84,175.73,0.1815,50884.82,25
2023-01-01,WELL_456,C1,South,158.17,177.99,0.1113,65263.25,20
2023-01-01,WELL_457,C2,West,161.21,229.26,0.2968,73741.34,20
2023-01-01,WELL_458,D1,East,198.04,267.51,0.2597,98352.11,23
2023-01-01,WELL_459,D2,Central,213.95,292.89,0.2695,115484.9,22
2023-01-01,WELL_460,A1,North,51.86,67.32,0.2297,3660.76,26
2023-01-01,WELL_461,A2,South,72.83,88.88,0.1806,11743.48,29
2023-01-01,WELL_462,A3,West,96.15,131.95,0.2713,20487.68,28
2023-01-01,WELL_463,B1,East,105.75,126.77,0.1658,25871.03,0
2023-01-01,WELL_464,B2,Central,135.15,182.75,0.2605,38599.68,27
2023-01-01,WELL_465,B3,North,149.84,189.02,0.2073,51516.42,21
2023-01-01,WELL_466,C1,South,170.02,210.38,0.1918,66741.83,25
2023-01-01,WELL_467,C2,West,190.68,213.58,0.1072,87897.77,22
2023-01-01,WELL_468,D1,East,224.49,250.92,0.1053,112725.46,26
2023-01-01,WELL_469,D2,Central,218.79,284.67,0.2314,117786.03,27
2023-01-01,WELL_470,A1,North,62.77,73.86,0.1501,5798.25,27
2023-01-01,WELL_471,A2,South,78.67,95.53,0.1765,12705.32,24
2023-01-01,WELL_472,A3,West,102.21,140.8,0.2741,19952.93,26
2023-01-01,WELL_473,B1,East,101.63,128.51,0.2092,27236.88,21
2023-01-01,WELL_474,B2,Central,147.19,193.76,0.2404,42722.85,27
2023-01-01,WELL_475,B3,North,161.62,182.23,0.1131,55444.59,21
2023-01-01,WELL_476,C1,South,190.13,242.75,0.2168,74251.94,20
2023-01-01,WELL_477,C2,West,189.19,236.71,0.2008,86940.27,21
2023-01-01,WELL_478,D1,East,203.14,224.79,0.0963,100697.42,30
2023-01-01,WELL_479,D2,Central,231.13,291.63,0.2075,129590.92,21
2023-01-01,WELL_480,A1,North,45.43,56.22,0.192,4971.94,27
2023-01-01,WELL_481,A2,South,63.69,90.87,0.2991,10552.75,29
2023-01-01,WELL_482,A3,West,77.3,94.19,0.1793,14989.89,24
2023-01-01,WELL_483,B1,East,102.15,129.28,0.2099,24906.77,24
2023-01-01,WELL_484,B2,Central,118.69,147.09,0.193,35073.88,28
2023-01-01,WELL_485,B3,North,132.55,165.05,0.1969,48077.28,6
2023-01-01,WELL_486,C1,South,163.4,198.62,0.1773,67731.7,21
2023-01-01,WELL_487,C2,West,182.82,213.34,0.1431,84166.8,26
2023-01-01,WELL_488,D1,East,195.46,222.7,0.1223,99327.0,26
2023-01-01,WELL_489,D2,Central,219.1,264.18,0.1706,119754.05,24
2023-01-01,WELL_490,A1,North,59.3,70.27,0.1561,5092.77,25
2023-01-01,WELL_491,A2,South,73.74,101.57,0.274,11280.7,25
2023-01-01,WELL_492,A3,West,88.89,109.54,0.1886,16893.32,25
2023-01-01,WELL_493,B1,East,124.05,163.06,0.2392,30989.56,29
2023-01-01,WELL_494,B2,Central,127.9,148.88,0.141,39794.12,20
2023-01-01,WELL_495,B3,North,151.76,189.93,0.201,54135.59,25
2023-01-01,WELL_496,C1,South,172.35,192.7,0.1056,67691.6,26
2023-01-01,WELL_497,C2,West,166.17,211.08,0.2128,76417.1,22
2023-01-01,WELL_498,D1,East,191.33,249.62,0.2335,96962.35,25
2023-01-01,WELL_499,D2,Central,227.6,287.19,0.2075,123767.26,29
2023-01-01,WELL_500,A1,North,70.58,89.07,0.2076,7076.27,27
2023-02-01,WELL_001,A2,South,63.01,80.95,0.2215,8658.07,29
2023-02-01,WELL_002,A3,West,79.05,93.35,0.1531,15068.07,27
2023-02-01,WELL_003,B1,East,93.68,131.75,0.2889,22324.69,23
2023-02-01,WELL_004,B2,Central,123.85,170.15,0.2722,36040.41,28
2023-02-01,WELL_005,B3,North,145.08,197.58,0.2657,50771.4,27
2023-02-01,WELL_006,C1,South,162.07,186.21,0.1296,65128.55,24
2023-02-01,WELL_007,C2,West,175.6,228.23,0.2306,76724.27,22
2023-02-01,WELL_008,D1,East,195.13,243.9,0.2,95161.29,30
2023-02-01,WELL_009,D2,Central,203.01,263.7,0.2301,111677.13,25
2023-02-01,WELL_010,A1,North,53.69,69.21,0.2243,4929.09,27
2023-02-01,WELL_011,A2,South,66.08,86.16,0.2331,11249.02,25
2023-02-01,WELL_012,A3,West,84.27,110.41,0.2368,17493.82,20
2023-02-01,WELL_013,B1,East,109.2,143.42,0.2386,27206.65,20
2023-02-01,WELL_014,B2,Central,119.73,167.29,0.2843,35656.02,21
2023-02-01,WELL_015,B3,North,146.24,205.43,0.2881,52089.43,30
2023-02-01,WELL_016,C1,South,163.2,207.37,0.213,63119.26,25
2023-02-01,WELL_017,C2,West,179.52,226.29,0.2067,84552.89,28
2023-02-01,WELL_018,D1,East,199.65,252.6,0.2096,101052.01,26
2023-02-01,WELL_019,D2,Central,205.93,236.65,0.1298,113769.55,30
2023-02-01,WELL_020,A1,North,62.53,83.28,0.2491,5352.6,23
2023-02-01,WELL_021,A2,South,73.26,103.25,0.2905,10399.54,25
2023-02-01,WELL_022,A3,West,103.0,127.11,0.1896,21307.65,24
2023-02-01,WELL_023,B1,East,120.82,171.4,0.2951,28000.13,26
2023-02-01,WELL_024,B2,Central,131.34,164.28,0.2005,40611.53,29
2023-02-01,WELL_025,B3,North,156.03,210.61,0.2592,53585.77,26
2023-02-01,WELL_026,C1,South,166.89,212.49,0.2146,66226.22,29
2023-02-01,WELL_027,C2,West,192.5,255.13,0.2455,89061.12,23
2023-02-01,WELL_028,D1,East,207.12,280.59,0.2619,105093.9,22
2023-02-01,WELL_029,D2,Central,196.05,269.44,0.2724,107498.14,28
2023-02-01,WELL_030,A1,North,45.81,55.61,0.1762,4596.3,26
2023-02-01,WELL_031,A2,South,66.08,82.79,0.2019,10643.55,28
2023-02-01,WELL_032,A3,West,77.87,97.02,0.1974,16456.15,24
2023-02-01,WELL_033,B1,East,104.51,137.33,0.239,25646.94,25
2023-02-01,WELL_034,B2,Central,112.06,130.48,0.1412,33097.68,25
2023-02-01,WELL_035,B3,North,149.37,201.57,0.2589,52407.42,30
2023-02-01,WELL_036,C1,South,149.74,191.15,0.2167,57275.02,29
2023-02-01,WELL_037,C2,West,155.09,192.74,0.1953,70015.88,24
2023-02-01,WELL_038,D1,East,198.03,251.2,0.2117,97120.77,23
2023-02-01,WELL_039,D2,Central,211.38,275.39,0.2324,115510.43,25
2023-02-01,WELL_040,A1,North,52.19,67.04,0.2215,5478.76,28
2023-02-01,WELL_041,A2,South,74.83,91.16,0.1791,10806.3,23
2023-02-01,WELL_042,A3,West,85.46,113.47,0.2469,18066.95,20
2023-02-01,WELL_043,B1,East,108.05,121.65,0.1117,24382.45,20
2023-02-01,WELL_044,B2,Central,128.59,162.15,0.207,39161.92,30
2023-02-01,WELL_045,B3,North,160.06,202.73,0.2105,59684.97,24
2023-02-01,WELL_046,C1,South,180.8,239.45,0.2449,73081.64,22
2023-02-01,WELL_047,C2,West,185.24,237.95,0.2215,85312.43,25
2023-02-01,WELL_048,D1,East,217.24,294.76,0.263,109960.88,27
2023-02-01,WELL_049,D2,Central,221.06,281.64,0.2151,120119.05,24
2023-02-01,WELL_050,A1,North,60.52,71.92,0.1585,5233.53,20
2023-02-01,WELL_051,A2,South,84.75,106.04,0.2007,11499.46,21
2023-02-01,WELL_052,A3,West,102.26,146.23,0.3007,19780.63,21
2023-02-01,WELL_053,B1,East,114.95,134.84,0.1475,28095.37,25
2023-02-01,WELL_054,B2,Central,138.86,180.62,0.2312,41424.0,27
2023-02-01,WELL_055,B3,North,155.41,187.71,0.1721,54035.28,29
2023-02-01,WELL_056,C1,South,165.74,193.32,0.1427,66918.03,26
2023-02-01,WELL_057,C2,West,184.42,224.05,0.1769,79767.37,29
2023-02-01,WELL_058,D1,East,209.66,252.34,0.1691,105743.47,30
2023-02-01,WELL_059,D2,Central,223.35,277.95,0.1964,126581.8,24
2023-02-01,WELL_060,A1,North,47.3,63.12,0.2506,4186.98,25
2023-02-01,WELL_061,A2,South,59.42,71.08,0.1641,9516.98,29
2023-02-01,WELL_062,A3,West,82.67,121.18,0.3178,15726.71,22
2023-02-01,WELL_063,B1,East,99.11,127.69,0.2238,26426.83,20
2023-02-01,WELL_064,B2,Central,123.11,156.27,0.2122,36617.89,23
2023-02-01,WELL_065,B3,North,142.63,198.91,0.283,48734.95,29
2023-02-01,WELL_066,C1,South,161.48,204.11,0.2088,64312.19,30
2023-02-01,WELL_067,C2,West,176.94,228.27,0.2249,74632.86,20
2023-02-01,WELL_068,D1,East,198.91,287.55,0.3083,100527.52,27
2023-02-01,WELL_069,D2,Central,223.12,291.9,0.2356,122552.06,10
2023-02-01,WELL_070,A1,North,52.55,74.57,0.2953,5097.12,30
2023-02-01,WELL_071,A2,South,65.64,90.39,0.2737,10350.72,23
2023-02-01,WELL_072,A3,West,88.93,113.11,0.2138,18445.8,29
2023-02-01,WELL_073,B1,East,99.91,127.21,0.2146,24583.85,30
2023-02-01,WELL_074,B2,Central,137.05,156.47,0.1241,41506.32,25
2023-02-01,WELL_075,B3,North,143.21,198.39,0.2781,50597.77,27
2023-02-01,WELL_076,C1,South,172.28,249.55,0.3096,67592.05,21
2023-02-01,WELL_077,C2,West,178.48,238.93,0.253,79626.59,26
2023-02-01,WELL_078,D1,East,201.69,255.08,0.2093,99451.91,20
2023-02-01,WELL_079,D2,Central,215.32,299.97,0.2822,115720.71,24
2023-02-01,WELL_080,A1,North,64.59,86.44,0.2528,7077.14,22
2023-02-01,WELL_081,A2,South,79.34,96.69,0.1794,11040.62,26
2023-02-01,WELL_082,A3,West,95.2,127.42,0.2529,18215.2,27
2023-02-01,WELL_083,B1,East,113.98,154.08,0.2603,27189.08,26
2023-02-01,WELL_084,B2,Central,127.23,153.86,0.1731,36779.3,25
2023-02-01,WELL_085,B3,North,156.51,244.27,0.3593,55355.19,20
2023-02-01,WELL_086,C1,South,171.05,209.75,0.1845,64872.14,25
2023-02-01,WELL_087,C2,West,188.86,214.17,0.1182,87998.7,26
2023-02-01,WELL_088,D1,East,204.27,287.6,0.2897,101182.29,24
2023-02-01,WELL_089,D2,Central,230.92,328.58,0.2972,126355.28,22
2023-02-01,WELL_090,A1,North,45.27,57.69,0.2153,3835.79,26
2023-02-01,WELL_091,A2,South,62.49,76.24,0.1804,8912.79,27
2023-02-01,WELL_092,A3,West,78.72,99.4,0.208,15918.81,20
2023-02-01,WELL_093,B1,East,109.56,142.19,0.2295,26438.24,22
2023-02-01,WELL_094,B2,Central,121.98,179.86,0.3218,38282.88,14
2023-02-01,WELL_095,B3,North,139.15,166.48,0.1642,48236.55,29
2023-02-01,WELL_096,C1,South,149.88,178.25,0.1591,60001.53,22
2023-02-01,WELL_097,C2,West,174.99,202.91,0.1376,78223.01,28
2023-02-01,WELL_098,D1,East,192.79,230.8,0.1647,99692.48,30
2023-02-01,WELL_099,D2,Central,200.28,267.72,0.2519,112647.23,28
2023-02-01,WELL_100,A1,North,53.55,59.88,0.1057,5254.66,22
2023-02-01,WELL_101,A2,South,70.52,96.7,0.2708,10347.53,28
2023-02-01,WELL_102,A3,West,90.39,112.45,0.1962,18927.43,23
2023-02-01,WELL_103,B1,East,109.89,150.34,0.269,27433.51,25
2023-02-01,WELL_104,B2,Central,129.94,147.02,0.1162,39788.14,25
2023-02-01,WELL_105,B3,North,151.44,211.66,0.2845,51664.43,30
2023-02-01,WELL_106,C1,South,176.92,243.85,0.2745,72481.38,10
2023-02-01,WELL_107,C2,West,186.42,240.63,0.2253,86586.69,27
2023-02-01,WELL_108,D1,East,188.11,227.54,0.1733,94207.79,29
2023-02-01,WELL_109,D2,Central,234.08,358.75,0.3475,131877.81,22
2023-02-01,WELL_110,A1,North,58.56,79.53,0.2637,6749.35,26
2023-02-01,WELL_111,A2,South,75.71,104.49,0.2754,10524.67,22
2023-02-01,WELL_112,A3,West,97.55,136.14,0.2835,19161.31,24
2023-02-01,WELL_113,B1,East,111.83,145.21,0.2299,29980.91,27
2023-02-01,WELL_114,B2,Central,135.05,158.36,0.1472,40991.28,21
2023-02-01,WELL_115,B3,North,161.75,202.74,0.2022,54394.11,21
2023-02-01,WELL_116,C1,South,174.04,218.02,0.2017,67734.68,20
2023-02-01,WELL_117,C2,West,201.31,238.25,0.1551,90785.58,20
2023-02-01,WELL_118,D1,East,210.45,290.23,0.2749,105467.45,30
2023-02-01,WELL_119,D2,Central,212.11,279.42,0.2409,118875.83,26
2023-02-01,WELL_120,A1,North,45.52,60.45,0.247,4923.67,27
2023-02-01,WELL_121,A2,South,64.05,73.77,0.1318,9668.44,27
2023-02-01,WELL_122,A3,West,80.49,102.33,0.2134,14946.53,26
2023-02-01,WELL_123,B1,East,97.84,129.11,0.2422,23766.96,23
2023-02-01,WELL_124,B2,Central,119.55,157.33,0.2401,37110.29,2
2023-02-01,WELL_125,B3,North,125.34,165.34,0.2419,44085.62,24
2023-02-01,WELL_126,C1,South,155.51,201.1,0.2267,64430.69,24
2023-02-01,WELL_127,C2,West,180.09,248.9,0.2764,81738.42,24
2023-02-01,WELL_128,D1,East,203.82,262.14,0.2225,104041.19,22
2023-02-01,WELL_129,D2,Central,230.64,283.13,0.1854,123727.75,27
2023-02-01,WELL_130,A1,North,51.72,59.84,0.1357,4449.09,30
2023-02-01,WELL_131,A2,South,62.78,73.18,0.1421,10132.63,25
2023-02-01,WELL_132,A3,West,90.35,110.23,0.1804,18181.56,21
2023-02-01,WELL_133,B1,East,114.17,141.34,0.1923,27948.93,28
2023-02-01,WELL_134,B2,Central,128.65,150.37,0.1444,39711.21,26
2023-02-01,WELL_135,B3,North,137.47,178.22,0.2287,47567.05,21
2023-02-01,WELL_136,C1,South,179.91,252.58,0.2877,73501.99,25
2023-02-01,WELL_137,C2,West,188.94,243.27,0.2233,85850.35,21
2023-02-01,WELL_138,D1,East,203.5,233.18,0.1273,102848.54,29
2023-02-01,WELL_139,D2,Central,216.14,277.97,0.2225,122393.31,29
2023-02-01,WELL_140,A1,North,64.41,82.55,0.2198,5952.38,30
2023-02-01,WELL_141,A2,South,82.41,102.11,0.1929,12224.38,27
2023-02-01,WELL_142,A3,West,100.35,122.36,0.1798,19431.49,26
2023-02-01,WELL_143,B1,East,121.35,155.15,0.2179,29798.59,24
2023-02-01,WELL_144,B2,Central,138.79,173.42,0.1997,40599.39,29
2023-02-01,WELL_145,B3,North,153.78,177.29,0.1326,53069.0,24
2023-02-01,WELL_146,C1,South,171.3,221.51,0.2267,68554.61,27
2023-02-01,WELL_147,C2,West,176.02,216.47,0.1869,78129.52,27
2023-02-01,WELL_148,D1,East,222.11,274.52,0.1909,109765.97,23
2023-02-01,WELL_149,D2,Central,236.46,289.12,0.1821,129077.2,27
2023-02-01,WELL_150,A1,North,42.28,53.41,0.2084,3868.92,24
2023-02-01,WELL_151,A2,South,67.71,85.08,0.2042,9425.01,16
2023-02-01,WELL_152,A3,West,76.97,99.41,0.2257,15365.94,26
2023-02-01,WELL_153,B1,East,99.6,121.2,0.1782,26632.16,22
2023-02-01,WELL_154,B2,Central,116.9,149.62,0.2187,33854.24,27
2023-02-01,WELL_155,B3,North,129.29,158.64,0.185,47451.15,25
2023-02-01,WELL_156,C1,South,155.46,191.63,0.1888,63793.71,21
2023-02-01,WELL_157,C2,West,177.92,215.55,0.1746,80836.85,20
2023-02-01,WELL_158,D1,East,167.89,213.1,0.2121,86204.55,29
2023-02-01,WELL_159,D2,Central,209.1,282.62,0.2601,113170.28,27
2023-02-01,WELL_160,A1,North,55.75,68.04,0.1806,5108.65,25
2023-02-01,WELL_161,A2,South,69.85,93.34,0.2517,9705.19,22
2023-02-01,WELL_162,A3,West,91.43,125.58,0.2719,17484.26,24
2023-02-01,WELL_163,B1,East,111.89,133.38,0.1611,27208.3,26
2023-02-01,WELL_164,B2,Central,123.35,172.44,0.2847,37656.15,29
2023-02-01,WELL_165,B3,North,150.2,206.16,0.2714,51613.11,20
2023-02-01,WELL_166,C1,South,168.69,200.82,0.16,66153.22,26
2023-02-01,WELL_167,C2,West,174.93,212.45,0.1766,79230.84,20
2023-02-01,WELL_168,D1,East,200.25,265.98,0.2471,102125.94,25
2023-02-01,WELL_169,D2,Central,242.17,281.58,0.1399,136030.21,24
2023-02-01,WELL_170,A1,North,60.93,71.6,0.1491,6491.01,23
2023-02-01,WELL_171,A2,South,82.73,139.35,0.4063,10685.45,20
2023-02-01,WELL_172,A3,West,107.86,142.39,0.2425,22389.41,20
2023-02-01,WELL_173,B1,East,118.69,151.07,0.2143,30718.6,22
2023-02-01,WELL_174,B2,Central,147.16,180.17,0.1832,44675.21,29
2023-02-01,WELL_175,B3,North,160.47,230.05,0.3024,55883.86,24
2023-02-01,WELL_176,C1,South,179.58,221.27,0.1884,74643.19,20
2023-02-01,WELL_177,C2,West,185.63,218.33,0.1498,84472.77,20
2023-02-01,WELL_178,D1,East,213.08,252.23,0.1552,107702.18,25
2023-02-01,WELL_179,D2,Central,219.42,295.62,0.2578,122603.11,29
2023-02-01,WELL_180,A1,North,47.59,57.67,0.1747,4551.31,20
2023-02-01,WELL_181,A2,South,63.98,81.13,0.2114,9549.28,30
2023-02-01,WELL_182,A3,West,84.43,99.94,0.1552,17137.4,28
2023-02-01,WELL_183,B1,East,101.51,134.67,0.2463,24569.42,22
2023-02-01,WELL_184,B2,Central,115.48,137.9,0.1626,36661.85,21
2023-02-01,WELL_185,B3,North,145.23,171.8,0.1547,49631.74,29
2023-02-01,WELL_186,C1,South,151.29,204.71,0.2609,60957.87,24
2023-02-01,WELL_187,C2,West,176.66,250.81,0.2956,79387.62,23
2023-02-01,WELL_188,D1,East,175.39,233.48,0.2488,90103.8,29
2023-02-01,WELL_189,D2,Central,221.55,282.34,0.2153,124654.13,21
2023-02-01,WELL_190,A1,North,50.95,73.28,0.3048,5206.47,29
2023-02-01,WELL_191,A2,South,73.49,96.11,0.2353,11153.82,27
2023-02-01,WELL_192,A3,West,86.31,110.47,0.2187,16540.06,30
2023-02-01,WELL_193,B1,East,117.32,154.39,0.2401,29414.56,26
2023-02-01,WELL_194,B2,Central,126.32,162.55,0.2229,36326.22,25
2023-02-01,WELL_195,B3,North,156.3,193.48,0.1922,53805.69,28
2023-02-01,WELL_196,C1,South,161.45,199.15,0.1893,67625.91,20
2023-02-01,WELL_197,C2,West,187.99,216.73,0.1326,86629.18,25
2023-02-01,WELL_198,D1,East,197.38,252.1,0.217,99066.03,20
2023-02-01,WELL_199,D2,Central,208.86,254.14,0.1782,114732.45,25
2023-02-01,WELL_200,A1,North,59.42,69.54,0.1455,6100.66,25
2023-02-01,WELL_201,A2,South,83.71,110.86,0.2449,11828.01,4
2023-02-01,WELL_202,A3,West,96.02,123.03,0.2195,19636.21,29
2023-02-01,WELL_203,B1,East,116.88,151.88,0.2304,30114.17,23
2023-02-01,WELL_204,B2,Central,128.06,181.95,0.2962,39057.99,26
2023-02-01,WELL_205,B3,North,167.18,212.56,0.2135,58641.01,23
2023-02-01,WELL_206,C1,South,172.21,191.5,0.1007,70854.43,27
2023-02-01,WELL_207,C2,West,186.27,210.97,0.1171,86792.75,24
2023-02-01,WELL_208,D1,East,207.25,259.62,0.2017,102215.59,30
2023-02-01,WELL_209,D2,Central,224.6,274.94,0.1831,127686.43,27
2023-02-01,WELL_210,A1,North,44.69,63.63,0.2977,4476.92,21
2023-02-01,WELL_211,A2,South,63.66,84.27,0.2446,8740.62,21
2023-02-01,WELL_212,A3,West,88.51,104.34,0.1517,15829.4,26
2023-02-01,WELL_213,B1,East,100.95,138.8,0.2727,25002.34,26
2023-02-01,WELL_214,B2,Central,125.72,134.87,0.0678,37742.54,29
2023-02-01,WELL_215,B3,North,124.02,158.42,0.2172,41151.28,2
2023-02-01,WELL_216,C1,South,161.97,212.25,0.2369,66132.79,23
2023-02-01,WELL_217,C2,West,168.35,204.5,0.1768,76214.34,20
2023-02-01,WELL_218,D1,East,196.2,271.49,0.2773,97167.69,30
2023-02-01,WELL_219,D2,Central,210.01,244.71,0.1418,111789.12,29
2023-02-01,WELL_220,A1,North,51.53,60.3,0.1453,5448.44,26
2023-02-01,WELL_221,A2,South,67.64,84.12,0.1958,9942.94,29
2023-02-01,WELL_222,A3,West,84.96,106.24,0.2003,16350.73,28
2023-02-01,WELL_223,B1,East,105.89,132.16,0.1988,27147.17,26
2023-02-01,WELL_224,B2,Central,124.41,153.84,0.1913,36692.04,28
2023-02-01,WELL_225,B3,North,141.95,178.48,0.2047,49799.26,24
2023-02-01,WELL_226,C1,South,160.62,194.79,0.1754,65926.84,29
2023-02-01,WELL_227,C2,West,167.64,234.38,0.2847,75507.41,30
2023-02-01,WELL_228,D1,East,206.62,290.29,0.2882,104160.52,26
2023-02-01,WELL_229,D2,Central,213.81,271.85,0.2135,120181.5,20
2023-02-01,WELL_230,A1,North,61.23,80.75,0.2418,5786.74,23
2023-02-01,WELL_231,A2,South,72.67,88.57,0.1795,11392.93,24
